question_id,case_type,grade,chapter,knowledge_point,question,student_wrong_answer,error_class,ideal_intent,expected_context_keywords,reference_answer,relevant_source
MATH-0016,normal,八年级,几何,勾股定理,直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0017,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 2/5，请找出第一处错误。,2/5,样本空间错误,error_analysis,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0018,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 1,2,3,4,5 的平均数。",,未除以数据个数,solve,平均数|数据|总数,3,初中数学核心知识.md
MATH-0019,normal,九年级,几何,圆周角,同弧所对圆周角为 11 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,22 度,初中数学核心知识.md
MATH-0020,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:3，小三角形对应边长 3，求大三角形对应边。 我的答案是 1.0，请找出第一处错误。,1.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,9,初中数学核心知识.md
MATH-0021,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 4(x-3)=12。,,移项或计算错误,solve,方程|移项|检验,x=6,初中数学核心知识.md
MATH-0022,normal,七年级,代数,一元一次不等式,解不等式 -4x<16。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-4,初中数学核心知识.md
MATH-0023,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-16。 我的答案是 (x-4)^2，请找出第一处错误。,(x-4)^2,公式条件误用,error_analysis,因式分解|平方差,(x-4)(x+4),初中数学核心知识.md
MATH-0024,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,-1) 和 (1,2)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=3x+-1,初中数学核心知识.md
MATH-0025,normal,九年级,代数,一元二次方程,解方程 x^2-7x+12=0。,,漏根,solve,一元二次方程|因式分解|检验,x=3 或 x=4,初中数学核心知识.md
MATH-0026,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 6 和 8，求斜边。 我的答案是 14，请找出第一处错误。,14,勾股关系误用,error_analysis,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0027,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0028,normal,八年级,统计与概率,平均数,"求数据 2,3,4,5,6 的平均数。",,未除以数据个数,solve,平均数|数据|总数,4,初中数学核心知识.md
MATH-0029,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 12 度，求圆心角。 我的答案是 6.0 度，请找出第一处错误。,6.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,24 度,初中数学核心知识.md
MATH-0030,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:4，小三角形对应边长 4，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,16,初中数学核心知识.md
MATH-0031,normal,七年级,代数,一元一次方程,解方程 5(x-4)=20。,,移项或计算错误,solve,方程|移项|检验,x=8,初中数学核心知识.md
MATH-0032,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -5x<25。 我的答案是 x<-5，请找出第一处错误。,x<-5,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-5,初中数学核心知识.md
MATH-0033,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-25。,,公式条件误用,solve,因式分解|平方差,(x-5)(x+5),初中数学核心知识.md
MATH-0034,normal,八年级,函数,一次函数,"一次函数经过点 (0,0) 和 (1,4)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=4x+0,初中数学核心知识.md
MATH-0035,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-9x+20=0。 我的答案是 x=9，请找出第一处错误。,x=9,漏根,error_analysis,一元二次方程|因式分解|检验,x=4 或 x=5,初中数学核心知识.md
MATH-0036,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0037,normal,九年级,统计与概率,等可能概率,袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0038,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 3,4,5,6,7 的平均数。 我的答案是 25，请找出第一处错误。",25,未除以数据个数,error_analysis,平均数|数据|总数,5,初中数学核心知识.md
MATH-0039,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 13 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,26 度,初中数学核心知识.md
MATH-0040,normal,九年级,几何,相似三角形,相似三角形相似比为 1:5，小三角形对应边长 5，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,25,初中数学核心知识.md
MATH-0041,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 6(x-5)=30。 我的答案是 x=11，请找出第一处错误。,x=11,移项或计算错误,error_analysis,方程|移项|检验,x=10,初中数学核心知识.md
MATH-0042,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -6x<36。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-6,初中数学核心知识.md
MATH-0043,normal,八年级,代数,因式分解,因式分解 x^2-36。,,公式条件误用,solve,因式分解|平方差,(x-6)(x+6),初中数学核心知识.md
MATH-0044,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,1) 和 (1,6)，求解析式。 我的答案是 y=1x+5，请找出第一处错误。",y=1x+5,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=5x+1,初中数学核心知识.md
MATH-0045,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-11x+30=0。,,漏根,solve,一元二次方程|因式分解|检验,x=5 或 x=6,初中数学核心知识.md
MATH-0046,normal,八年级,几何,勾股定理,直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0047,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 5/5，请找出第一处错误。,5/5,样本空间错误,error_analysis,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0048,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 4,5,6,7,8 的平均数。",,未除以数据个数,solve,平均数|数据|总数,6,初中数学核心知识.md
MATH-0049,normal,九年级,几何,圆周角,同弧所对圆周角为 14 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,28 度,初中数学核心知识.md
MATH-0050,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:2，小三角形对应边长 6，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,12,初中数学核心知识.md
MATH-0051,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 7(x-6)=42。,,移项或计算错误,solve,方程|移项|检验,x=12,初中数学核心知识.md
MATH-0052,normal,七年级,代数,一元一次不等式,解不等式 -7x<49。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-7,初中数学核心知识.md
MATH-0053,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-49。 我的答案是 (x-7)^2，请找出第一处错误。,(x-7)^2,公式条件误用,error_analysis,因式分解|平方差,(x-7)(x+7),初中数学核心知识.md
MATH-0054,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,2) 和 (1,8)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=6x+2,初中数学核心知识.md
MATH-0055,normal,九年级,代数,一元二次方程,解方程 x^2-13x+42=0。,,漏根,solve,一元二次方程|因式分解|检验,x=6 或 x=7,初中数学核心知识.md
MATH-0056,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 5 和 12，求斜边。 我的答案是 17，请找出第一处错误。,17,勾股关系误用,error_analysis,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0057,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0058,normal,八年级,统计与概率,平均数,"求数据 5,6,7,8,9 的平均数。",,未除以数据个数,solve,平均数|数据|总数,7,初中数学核心知识.md
MATH-0059,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 15 度，求圆心角。 我的答案是 7.5 度，请找出第一处错误。,7.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,30 度,初中数学核心知识.md
MATH-0060,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:3，小三角形对应边长 7，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,21,初中数学核心知识.md
MATH-0061,normal,七年级,代数,一元一次方程,解方程 8(x-7)=56。,,移项或计算错误,solve,方程|移项|检验,x=14,初中数学核心知识.md
MATH-0062,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -8x<64。 我的答案是 x<-8，请找出第一处错误。,x<-8,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-8,初中数学核心知识.md
MATH-0063,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-64。,,公式条件误用,solve,因式分解|平方差,(x-8)(x+8),初中数学核心知识.md
MATH-0064,normal,八年级,函数,一次函数,"一次函数经过点 (0,3) 和 (1,10)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=7x+3,初中数学核心知识.md
MATH-0065,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-9x+14=0。 我的答案是 x=9，请找出第一处错误。,x=9,漏根,error_analysis,一元二次方程|因式分解|检验,x=7 或 x=2,初中数学核心知识.md
MATH-0066,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0067,normal,九年级,统计与概率,等可能概率,袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0068,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 6,7,8,9,10 的平均数。 我的答案是 40，请找出第一处错误。",40,未除以数据个数,error_analysis,平均数|数据|总数,8,初中数学核心知识.md
MATH-0069,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 16 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,32 度,初中数学核心知识.md
MATH-0070,normal,九年级,几何,相似三角形,相似三角形相似比为 1:4，小三角形对应边长 8，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,32,初中数学核心知识.md
MATH-0071,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 9(x-8)=72。 我的答案是 x=17，请找出第一处错误。,x=17,移项或计算错误,error_analysis,方程|移项|检验,x=16,初中数学核心知识.md
MATH-0072,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -9x<81。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-9,初中数学核心知识.md
MATH-0073,normal,八年级,代数,因式分解,因式分解 x^2-81。,,公式条件误用,solve,因式分解|平方差,(x-9)(x+9),初中数学核心知识.md
MATH-0074,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,4) 和 (1,5)，求解析式。 我的答案是 y=4x+1，请找出第一处错误。",y=4x+1,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=1x+4,初中数学核心知识.md
MATH-0075,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-11x+24=0。,,漏根,solve,一元二次方程|因式分解|检验,x=8 或 x=3,初中数学核心知识.md
MATH-0076,normal,八年级,几何,勾股定理,直角三角形两直角边长为 8 和 15，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0077,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 3/5，请找出第一处错误。,3/5,样本空间错误,error_analysis,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0078,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 7,8,9,10,11 的平均数。",,未除以数据个数,solve,平均数|数据|总数,9,初中数学核心知识.md
MATH-0079,normal,九年级,几何,圆周角,同弧所对圆周角为 17 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,34 度,初中数学核心知识.md
MATH-0080,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:5，小三角形对应边长 9，求大三角形对应边。 我的答案是 1.8，请找出第一处错误。,1.8,对应关系错误,error_analysis,相似三角形|相似比|对应边,45,初中数学核心知识.md
MATH-0081,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 2(x-9)=18。,,移项或计算错误,solve,方程|移项|检验,x=18,初中数学核心知识.md
MATH-0082,normal,七年级,代数,一元一次不等式,解不等式 -2x<20。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-10,初中数学核心知识.md
MATH-0083,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-100。 我的答案是 (x-10)^2，请找出第一处错误。,(x-10)^2,公式条件误用,error_analysis,因式分解|平方差,(x-10)(x+10),初中数学核心知识.md
MATH-0084,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,5) 和 (1,7)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=2x+5,初中数学核心知识.md
MATH-0085,normal,九年级,代数,一元二次方程,解方程 x^2-5x+4=0。,,漏根,solve,一元二次方程|因式分解|检验,x=1 或 x=4,初中数学核心知识.md
MATH-0086,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 3 和 4，求斜边。 我的答案是 7，请找出第一处错误。,7,勾股关系误用,error_analysis,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0087,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 4 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,4/9,初中数学核心知识.md
MATH-0088,normal,八年级,统计与概率,平均数,"求数据 8,9,10,11,12 的平均数。",,未除以数据个数,solve,平均数|数据|总数,10,初中数学核心知识.md
MATH-0089,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 18 度，求圆心角。 我的答案是 9.0 度，请找出第一处错误。,9.0 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,36 度,初中数学核心知识.md
MATH-0090,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:2，小三角形对应边长 10，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,20,初中数学核心知识.md
MATH-0091,normal,七年级,代数,一元一次方程,解方程 3(x-1)=30。,,移项或计算错误,solve,方程|移项|检验,x=11,初中数学核心知识.md
MATH-0092,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -3x<33。 我的答案是 x<-11，请找出第一处错误。,x<-11,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-11,初中数学核心知识.md
MATH-0093,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-121。,,公式条件误用,solve,因式分解|平方差,(x-11)(x+11),初中数学核心知识.md
MATH-0094,normal,八年级,函数,一次函数,"一次函数经过点 (0,6) 和 (1,9)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=3x+6,初中数学核心知识.md
MATH-0095,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-7x+10=0。 我的答案是 x=7，请找出第一处错误。,x=7,漏根,error_analysis,一元二次方程|因式分解|检验,x=2 或 x=5,初中数学核心知识.md
MATH-0096,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 5 和 12，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,13,初中数学核心知识.md
MATH-0097,normal,九年级,统计与概率,等可能概率,袋中有 5 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,5/10,初中数学核心知识.md
MATH-0098,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 9,10,11,12,13 的平均数。 我的答案是 55，请找出第一处错误。",55,未除以数据个数,error_analysis,平均数|数据|总数,11,初中数学核心知识.md
MATH-0099,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 19 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,38 度,初中数学核心知识.md
MATH-0100,normal,九年级,几何,相似三角形,相似三角形相似比为 1:3，小三角形对应边长 11，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,33,初中数学核心知识.md
MATH-0101,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 4(x-2)=44。 我的答案是 x=14，请找出第一处错误。,x=14,移项或计算错误,error_analysis,方程|移项|检验,x=13,初中数学核心知识.md
MATH-0102,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -4x<48。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-12,初中数学核心知识.md
MATH-0103,normal,八年级,代数,因式分解,因式分解 x^2-144。,,公式条件误用,solve,因式分解|平方差,(x-12)(x+12),初中数学核心知识.md
MATH-0104,hallucination_risk,八年级,函数,一次函数,"原题：一次函数经过点 (0,-3) 和 (1,1)，求解析式。 我的答案是 y=-3x+4，请找出第一处错误。",y=-3x+4,斜率与截距混淆,error_analysis,一次函数|斜率|代入,y=4x+-3,初中数学核心知识.md
MATH-0105,colloquial,九年级,代数,一元二次方程,这题我卡住了，能带我一步步做吗？原题：解方程 x^2-9x+18=0。,,漏根,solve,一元二次方程|因式分解|检验,x=3 或 x=6,初中数学核心知识.md
MATH-0106,normal,八年级,几何,勾股定理,直角三角形两直角边长为 6 和 8，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,10,初中数学核心知识.md
MATH-0107,hallucination_risk,九年级,统计与概率,等可能概率,原题：袋中有 1 个红球和 5 个白球，随机取一球，求红球概率。 我的答案是 1/5，请找出第一处错误。,1/5,样本空间错误,error_analysis,概率|等可能|结果数,1/6,初中数学核心知识.md
MATH-0108,colloquial,八年级,统计与概率,平均数,"这题我卡住了，能带我一步步做吗？原题：求数据 10,11,12,13,14 的平均数。",,未除以数据个数,solve,平均数|数据|总数,12,初中数学核心知识.md
MATH-0109,normal,九年级,几何,圆周角,同弧所对圆周角为 20 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,40 度,初中数学核心知识.md
MATH-0110,hallucination_risk,九年级,几何,相似三角形,原题：相似三角形相似比为 1:4，小三角形对应边长 12，求大三角形对应边。 我的答案是 3.0，请找出第一处错误。,3.0,对应关系错误,error_analysis,相似三角形|相似比|对应边,48,初中数学核心知识.md
MATH-0111,colloquial,七年级,代数,一元一次方程,这题我卡住了，能带我一步步做吗？原题：解方程 5(x-3)=5。,,移项或计算错误,solve,方程|移项|检验,x=4,初中数学核心知识.md
MATH-0112,normal,七年级,代数,一元一次不等式,解不等式 -5x<65。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-13,初中数学核心知识.md
MATH-0113,hallucination_risk,八年级,代数,因式分解,原题：因式分解 x^2-169。 我的答案是 (x-13)^2，请找出第一处错误。,(x-13)^2,公式条件误用,error_analysis,因式分解|平方差,(x-13)(x+13),初中数学核心知识.md
MATH-0114,colloquial,八年级,函数,一次函数,"这题我卡住了，能带我一步步做吗？原题：一次函数经过点 (0,-2) 和 (1,3)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=5x+-2,初中数学核心知识.md
MATH-0115,normal,九年级,代数,一元二次方程,解方程 x^2-11x+28=0。,,漏根,solve,一元二次方程|因式分解|检验,x=4 或 x=7,初中数学核心知识.md
MATH-0116,hallucination_risk,八年级,几何,勾股定理,原题：直角三角形两直角边长为 8 和 15，求斜边。 我的答案是 23，请找出第一处错误。,23,勾股关系误用,error_analysis,勾股定理|斜边|平方,17,初中数学核心知识.md
MATH-0117,colloquial,九年级,统计与概率,等可能概率,这题我卡住了，能带我一步步做吗？原题：袋中有 2 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,2/7,初中数学核心知识.md
MATH-0118,normal,八年级,统计与概率,平均数,"求数据 11,12,13,14,15 的平均数。",,未除以数据个数,solve,平均数|数据|总数,13,初中数学核心知识.md
MATH-0119,hallucination_risk,九年级,几何,圆周角,原题：同弧所对圆周角为 21 度，求圆心角。 我的答案是 10.5 度，请找出第一处错误。,10.5 度,圆周角定理方向错误,error_analysis,圆周角|圆心角|同弧,42 度,初中数学核心知识.md
MATH-0120,colloquial,九年级,几何,相似三角形,这题我卡住了，能带我一步步做吗？原题：相似三角形相似比为 1:5，小三角形对应边长 13，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,65,初中数学核心知识.md
MATH-0121,normal,七年级,代数,一元一次方程,解方程 6(x-4)=12。,,移项或计算错误,solve,方程|移项|检验,x=6,初中数学核心知识.md
MATH-0122,hallucination_risk,七年级,代数,一元一次不等式,原题：解不等式 -6x<12。 我的答案是 x<-2，请找出第一处错误。,x<-2,负数乘除未改变方向,error_analysis,不等式|负数|方向,x>-2,初中数学核心知识.md
MATH-0123,colloquial,八年级,代数,因式分解,这题我卡住了，能带我一步步做吗？原题：因式分解 x^2-196。,,公式条件误用,solve,因式分解|平方差,(x-14)(x+14),初中数学核心知识.md
MATH-0124,normal,八年级,函数,一次函数,"一次函数经过点 (0,-1) 和 (1,5)，求解析式。",,斜率与截距混淆,solve,一次函数|斜率|代入,y=6x+-1,初中数学核心知识.md
MATH-0125,hallucination_risk,九年级,代数,一元二次方程,原题：解方程 x^2-7x+10=0。 我的答案是 x=7，请找出第一处错误。,x=7,漏根,error_analysis,一元二次方程|因式分解|检验,x=5 或 x=2,初中数学核心知识.md
MATH-0126,colloquial,八年级,几何,勾股定理,这题我卡住了，能带我一步步做吗？原题：直角三角形两直角边长为 3 和 4，求斜边。,,勾股关系误用,solve,勾股定理|斜边|平方,5,初中数学核心知识.md
MATH-0127,normal,九年级,统计与概率,等可能概率,袋中有 3 个红球和 5 个白球，随机取一球，求红球概率。,,样本空间错误,solve,概率|等可能|结果数,3/8,初中数学核心知识.md
MATH-0128,hallucination_risk,八年级,统计与概率,平均数,"原题：求数据 12,13,14,15,16 的平均数。 我的答案是 70，请找出第一处错误。",70,未除以数据个数,error_analysis,平均数|数据|总数,14,初中数学核心知识.md
MATH-0129,colloquial,九年级,几何,圆周角,这题我卡住了，能带我一步步做吗？原题：同弧所对圆周角为 22 度，求圆心角。,,圆周角定理方向错误,solve,圆周角|圆心角|同弧,44 度,初中数学核心知识.md
MATH-0130,normal,九年级,几何,相似三角形,相似三角形相似比为 1:2，小三角形对应边长 2，求大三角形对应边。,,对应关系错误,solve,相似三角形|相似比|对应边,4,初中数学核心知识.md
MATH-0131,hallucination_risk,七年级,代数,一元一次方程,原题：解方程 7(x-5)=21。 我的答案是 x=9，请找出第一处错误。,x=9,移项或计算错误,error_analysis,方程|移项|检验,x=8,初中数学核心知识.md
MATH-0132,colloquial,七年级,代数,一元一次不等式,这题我卡住了，能带我一步步做吗？原题：解不等式 -7x<21。,,负数乘除未改变方向,solve,不等式|负数|方向,x>-3,初中数学核心知识.md
MATH-0133,normal,八年级,代数,因式分解,因式分解 x^2-225。,,公式条件误用,solve,因式分解|平方差,(x-15)(x+15),初中数学核心知识.md
